Study,Age_Group,N,Abundance_Zscore_Corr,P_Value,Independent
Tam_2020,Young,805,0.9978975272432973,0.0,False
Tam_2020,Old,927,0.9931168638894055,0.0,False
Angelidis_2019,Young,282,1.0,0.0,False
Angelidis_2019,Old,276,1.0,0.0,False
Dipali_2023,Young,173,0.4919973890804785,6.223218367990866e-12,False
Dipali_2023,Old,173,0.538405704925345,2.1705836091468487e-14,False
Schuler_2021,Young,1290,0.8970727515864374,0.0,False
Schuler_2021,Old,1290,0.9165098063800258,0.0,False
Tsumagari_2023,Young,423,0.9992440062814871,0.0,False
Tsumagari_2023,Old,423,0.9993817619783611,0.0,False
Caldeira_2017,Young,39,0.9487280149612659,4.2630027888070394e-20,False
Caldeira_2017,Old,39,0.9480634506354179,5.3793792897913275e-20,False
Santinha_2024_Mouse_NT,Young,191,1.0,0.0,False
Santinha_2024_Mouse_NT,Old,191,1.0,0.0,False
Santinha_2024_Mouse_DT,Young,155,1.0,0.0,False
Santinha_2024_Mouse_DT,Old,155,1.0,0.0,False
Santinha_2024_Human,Young,207,0.9999999999999999,0.0,False
Santinha_2024_Human,Old,207,1.0,0.0,False
LiDermis_2021,Young,240,1.0,0.0,False
LiDermis_2021,Old,180,1.0,0.0,False
Randles_2021,Young,5187,0.027607305262845806,0.04678949056477134,True
Randles_2021,Old,5209,0.03161218213155493,0.02251406807981811,True
Ouni_2022,Young,98,1.0,0.0,False
Ouni_2022,Old,98,1.0,0.0,False
