Protein_ID,Gene_Symbol,Observed_Mean,P_Value_Permutation,P_Value_Parametric
O35367,Kera,-0.9703460258673459,1.0,['O35367']
P15626,Gstm2,0.6497362354779427,0.911,['P15626']
Q80ZW2,Them6,0.2547747658241129,1.0,['Q80ZW2']
P12107,COL11A1,-0.42601691085907567,1.0,['P12107']
Q61646,Hp,1.7847414333738034,1.0,['Q61646']
Q62351,Tfrc,-0.9583067021298592,1.0,['Q62351']
Q8K4Z3,Naxe,0.28034085492071065,1.0,['Q8K4Z3']
Q61704,Itih3,0.4243490387790778,0.56,['Q61704']
Q9WVH9,FBLN5,-0.4971408719424292,0.541,['Q9WVH9']
Q9CYH2,Fam213a,0.589164138815103,1.0,['Q9CYH2']
