Gene,Mean_ZDelta,Std_ZDelta,N_Obs,Mean_ZOld,Mean_ZYoung,SE,T_Stat,P_Value,Abs_Effect,Method
1300017J02Rik,0.089251987690925,0.16832871476265077,4,-0.5382046844298382,-0.6274566721207632,0.08416435738132538,1.06044875132295,0.3667543907674913,0.089251987690925,Current_ZScore
A2M,0.4526963934658959,0.5945053046259257,8,0.5141486514077132,0.06145225794181722,0.21018936617618308,2.1537549767690947,0.06823424570317815,0.4526963934658959,Current_ZScore
A2m,0.150456705868355,0.0646097971047369,3,0.3102327766835155,0.15977607081516043,0.03730248375070695,4.033423266768491,0.05632529114278384,0.150456705868355,Current_ZScore
ABI3BP,-0.03943086323048154,0.42725289378727715,6,1.0080478531139199,1.0474787163444015,0.17442526348439436,-0.22606165209553705,0.830103894446885,0.03943086323048154,Current_ZScore
ACAN,0.04174398552878804,0.12334353054814579,5,1.8408483057679454,1.7991043202391577,0.05516090377809517,0.7567676138287804,0.4913166815096752,0.04174398552878804,Current_ZScore
ADAMTSL4,0.28436006551304005,0.6377814787819664,3,0.33351791954439264,0.04915785403135257,0.3682233084589259,0.7722489559477723,0.5207367060981076,0.28436006551304005,Current_ZScore
AEBP1,-0.18017073677629122,0.488425278841122,8,-0.18690667785285858,-0.006735941076567359,0.17268441338574386,-1.043352629480371,0.3314719508191808,0.18017073677629122,Current_ZScore
AGRN,-0.18206901919041227,0.3459531956057314,10,0.19370398296006336,0.37577300215047565,0.10940000619278659,-1.6642505382455564,0.1304202626715365,0.18206901919041227,Current_ZScore
AGT,-0.18924588214028776,0.9496421422976391,8,0.46689260031370466,0.6561384824539924,0.33574919925959046,-0.5636525196712947,0.5905820630198442,0.18924588214028776,Current_ZScore
AMBP,0.6179412953407063,0.696355053324007,8,0.06810897616464182,-0.5498323191760643,0.24619869015946264,2.509929256489815,0.04040109841736794,0.6179412953407063,Current_ZScore
ANGPTL2,0.49579426681827665,0.13768953554024502,4,0.3934401851265982,-0.10235408169167853,0.06884476777012251,7.201625960505355,0.005518561020022128,0.49579426681827665,Current_ZScore
ANGPTL5,-0.08083664715925713,0.24001977375093328,3,-0.9275282405277451,-0.846691593368488,0.13857548098593442,-0.5833401882073362,0.6186818731387558,0.08083664715925713,Current_ZScore
ANXA1,-0.24313303845827236,0.3585635159412127,8,0.4651589615991587,0.7082920000574311,0.1267713468040611,-1.9178863724944162,0.09662983988333984,0.24313303845827236,Current_ZScore
ANXA11,-0.2023888586022872,0.37645478549891065,8,-0.15881650211186535,0.04357235649042178,0.13309686581820343,-1.5206132568044801,0.17216224427768045,0.2023888586022872,Current_ZScore
ANXA2,-0.22327288469154202,0.44111356305422633,8,0.6827761888549922,0.9060490735465343,0.15595719585450157,-1.431629258709177,0.195346205612976,0.22327288469154202,Current_ZScore
ANXA4,-0.17400350633305817,0.4730437191932771,8,0.3250605726519923,0.4990640789850505,0.1672462108196356,-1.0404032801718295,0.3327477135248933,0.17400350633305817,Current_ZScore
ANXA5,0.11697529462000113,0.8052265752315331,7,0.6553504410051977,0.5383751463851965,0.30434703816041125,0.38434839164870505,0.7139732184181087,0.11697529462000113,Current_ZScore
ANXA6,-0.07337344173423746,0.5864867178171753,8,0.22462890806291738,0.29800234979715484,0.2073543676221829,-0.3538552989051576,0.733865748052049,0.07337344173423746,Current_ZScore
ANXA7,-0.2543352587880978,0.4989956504011005,8,-0.4598055201978791,-0.20547026140978134,0.17642160409060495,-1.441633297118638,0.19260596685681564,0.2543352587880978,Current_ZScore
ASPN,-0.16071872356593267,0.2689199054856895,7,0.41552724327930185,0.5762459668452344,0.10164217035858983,-1.5812208948207516,0.16491176917292116,0.16071872356593267,Current_ZScore
Ace,-0.38669015626434083,0.3566029267997775,4,-0.6783497623299972,-0.29165960606565633,0.17830146339988875,-2.1687435924016207,0.11859606427526925,0.38669015626434083,Current_ZScore
Ache,0.15257381335870562,0.2849667482968538,4,-1.224485434666589,-1.3770592480252948,0.1424833741484269,1.070818362286728,0.3627431021998311,0.15257381335870562,Current_ZScore
Adam10,0.004308340715912914,0.09649186597202569,7,0.009402059012573532,0.005093718296660594,0.036470497271793675,0.11813221749638686,0.9098184623924324,0.004308340715912914,Current_ZScore
Adam17,0.0015334487871206497,0.11603667355339095,4,-1.3699187450814516,-1.371452193868572,0.058018336776695476,0.02643041618070992,0.9805738792793286,0.0015334487871206497,Current_ZScore
Adam9,-0.00660413158550594,0.10873319324045835,5,-1.016983326414968,-1.0103791948294618,0.0486269622992571,-0.13581213535123157,0.8985304261221569,0.00660413158550594,Current_ZScore
Adck1,-0.07638211419866607,0.25695708625862285,4,-0.9494599798928091,-0.873077865694143,0.12847854312931142,-0.5945126115089023,0.5940232301202384,0.07638211419866607,Current_ZScore
Adipoq,-0.16606423838464235,0.0857936869283886,6,0.6963291975167424,0.8623934359013847,0.035025126021106516,-4.741288818905898,0.0051441814908324,0.16606423838464235,Current_ZScore
Aebp1,0.14787392529900728,0.22462979102459363,6,-0.5980221706500365,-0.7458960959490438,0.09170472817304516,1.6125005574409628,0.16777132268119166,0.14787392529900728,Current_ZScore
Afm,0.0330098767187093,0.17049559911630274,4,-0.392196046599692,-0.4252059233184013,0.08524779955815137,0.3872226249803876,0.724427967370239,0.0330098767187093,Current_ZScore
