Gene,Age_Coefficient,P_Value,N_Obs,N_Studies,Abs_Effect,Method
AGRN,-130766.24228796922,0.8279264106067068,20,5,130766.24228796922,Mixed_Effects
Anxa1,-98983.47835155105,0.2294253917802167,20,6,98983.47835155105,Mixed_Effects
Anxa2,1313948.9481915652,0.2294473216276035,20,6,1313948.9481915652,Mixed_Effects
Anxa5,-8271469.751325179,0.22984422546208227,20,6,8271469.751325179,Mixed_Effects
Bgn,183026.3205423487,0.22076263428464626,22,6,183026.3205423487,Mixed_Effects
COL12A1,4970.63533617248,0.4987144473136792,20,5,4970.63533617248,Mixed_Effects
COL18A1,115750.03093601597,0.3481877729761881,24,5,115750.03093601597,Mixed_Effects
COL3A1,423147.2315964036,0.6818225667057078,20,5,423147.2315964036,Mixed_Effects
Col1a1,732517.9280968657,0.22953945388321406,20,6,732517.9280968657,Mixed_Effects
Col1a2,681216.9820787461,0.22954238413527106,20,6,681216.9820787461,Mixed_Effects
Col3a1,8735.036976881276,0.22944457094009674,20,6,8735.036976881276,Mixed_Effects
Col4a1,-36.58278219792367,0.23519222650919758,20,6,36.58278219792367,Mixed_Effects
Col4a2,3093.8279559468797,0.229368989746921,20,6,3093.8279559468797,Mixed_Effects
Col6a1,187174.48267850518,0.22944501375768545,20,6,187174.48267850518,Mixed_Effects
Col6a2,179919.04198268225,0.22947519941682015,20,6,179919.04198268225,Mixed_Effects
Ctsb,58780.393999478074,0.22965912803165256,20,6,58780.393999478074,Mixed_Effects
Ctsd,124991.20292071812,0.22969026168735218,20,6,124991.20292071812,Mixed_Effects
Dcn,313427.68849951494,0.2297623338667525,20,6,313427.68849951494,Mixed_Effects
F2,16.64011914932261,0.854841909136535,28,8,16.64011914932261,Mixed_Effects
FBN1,183396.71567363842,0.6067093952466849,20,5,183396.71567363842,Mixed_Effects
FGA,11898.03930732262,0.1622391216964708,20,5,11898.03930732262,Mixed_Effects
Fga,189400.86839423794,0.2296776233010931,20,6,189400.86839423794,Mixed_Effects
Fgb,228583.15035572875,0.22968598800037232,20,6,228583.15035572875,Mixed_Effects
Fgg,156528.65031531095,0.22964109684621825,20,6,156528.65031531095,Mixed_Effects
Fn1,-4658.545732219647,0.2137986056537894,24,6,4658.545732219647,Mixed_Effects
ITIH4,565.9796572846335,0.517561871420229,20,5,565.9796572846335,Mixed_Effects
Kng1,1198.069344408568,0.22943377413687405,20,6,1198.069344408568,Mixed_Effects
Lama2,-17682.47216801135,0.22947637776161656,20,6,17682.47216801135,Mixed_Effects
Lama4,-29891.809077759357,0.22948480734016208,20,6,29891.809077759357,Mixed_Effects
Lama5,6529.1977774804145,0.2294129157240321,20,6,6529.1977774804145,Mixed_Effects
Lamb1,-67091.44766254931,0.2294923522088902,20,6,67091.44766254931,Mixed_Effects
Lamb2,24328.491830408355,0.22942376964669708,20,6,24328.491830408355,Mixed_Effects
Lgals1,72476.36709497294,0.2294353842691641,20,6,72476.36709497294,Mixed_Effects
Lum,59935.36277200666,0.22992797574839652,20,6,59935.36277200666,Mixed_Effects
Mfge8,-8203.838207055047,0.22950071033533326,20,6,8203.838207055047,Mixed_Effects
Nid1,11349.908100972136,0.22941835629047247,20,6,11349.908100972136,Mixed_Effects
Nid2,-120244.43627713081,0.2296122822467711,20,6,120244.43627713081,Mixed_Effects
Prelp,83075.42570066327,0.2294488458247157,20,6,83075.42570066327,Mixed_Effects
S100A9,5273.306357175089,0.0852545952747342,22,5,5273.306357175089,Mixed_Effects
SERPINA1,-3074.7340380804903,0.3528031413251199,20,5,3074.7340380804903,Mixed_Effects
SERPINA3,-41.931763095043245,0.9632675273164051,20,5,41.931763095043245,Mixed_Effects
SERPINF1,-32.959929864879996,0.9640885543945819,20,5,32.959929864879996,Mixed_Effects
SERPING1,488.40036843105764,0.16292947928488122,20,5,488.40036843105764,Mixed_Effects
Serpinb1a,1674.7238915984476,0.22939175633116893,20,6,1674.7238915984476,Mixed_Effects
Serpinb6a,26913.82401694609,0.22941779469369306,20,6,26913.82401694609,Mixed_Effects
Serpinc1,1563.8909528303732,0.2294150369874277,20,6,1563.8909528303732,Mixed_Effects
Serpinh1,-491161.98831419816,0.22982046996864758,20,6,491161.98831419816,Mixed_Effects
TGFBI,20397.81565139482,0.290076751353463,20,5,20397.81565139482,Mixed_Effects
Tgm2,100184.63213926849,0.22946280463555613,20,6,100184.63213926849,Mixed_Effects
Tinagl1,-24006.73634916698,0.2294625066914242,20,6,24006.73634916698,Mixed_Effects
Vwa1,-1167.3075059063765,0.22953622053955414,20,6,1167.3075059063765,Mixed_Effects
