Gene,Mean_Std_Old,Mean_Std_Young,Mean_Diff,T_Stat,P_Value,N_Old,N_Young,Abs_Effect,Method
PRSS2,-0.07492984300207679,0.07492984300207697,-0.14985968600415378,-0.22409771936413958,0.8282985083660661,5,5,0.14985968600415378,Global_Standard
MATN2,0.15482621091668503,-0.154826210916685,0.30965242183337005,0.6455039164073606,0.5277499971904431,9,9,0.30965242183337005,Global_Standard
AGRN,-0.04745204475099271,0.04745204475099256,-0.09490408950198527,-0.2067972103956903,0.8384895314071625,10,10,0.09490408950198527,Global_Standard
PLOD2,-0.6768087272477427,0.6768087272477427,-1.3536174544954853,-2.2096724994644052,0.09165953420071976,3,3,1.3536174544954853,Global_Standard
NELL1,0.059490936057869315,-0.059490936057870536,0.11898187211573985,0.15609985232752768,0.8810740002721362,4,4,0.11898187211573985,Global_Standard
SEMA3E,0.005449922415540653,-0.005449922415544525,0.010899844831085179,0.011940394566162195,0.9910449700620083,3,3,0.010899844831085179,Global_Standard
LAMA5,0.024617387993950524,-0.02461738799395058,0.0492347759879011,0.09516138698112538,0.9255353043241339,8,8,0.0492347759879011,Global_Standard
MATN3,-0.8329256692600516,0.8329256692600501,-1.6658513385201017,-4.459057382701881,0.011168409831361035,3,3,1.6658513385201017,Global_Standard
CHAD,-0.8304799075073648,0.8304799075073691,-1.660959815014734,-4.382549034703539,0.011851299704065062,3,3,1.660959815014734,Global_Standard
P4HA2,-0.05493450099623538,0.05493450099623472,-0.1098690019924701,-0.1640583218443699,0.8737544019999515,5,5,0.1098690019924701,Global_Standard
EDIL3,-0.4762495537475648,0.4762495537475722,-0.952499107495137,-1.223044117496134,0.28844004810402357,3,3,0.952499107495137,Global_Standard
SRPX2,-0.017732166509732694,0.01773216650973214,-0.03546433301946483,-0.046442056766768144,0.964465107732319,4,4,0.03546433301946483,Global_Standard
SLIT3,-0.6415228993573971,0.6415228993573999,-1.283045798714797,-1.975596695024337,0.11940182752813272,3,3,1.283045798714797,Global_Standard
CILP,0.05465374698126955,-0.05465374698126968,0.10930749396253922,0.16321706897411847,0.8743953150193279,5,5,0.10930749396253922,Global_Standard
CRLF1,0.8224041175518129,-0.8224041175518129,1.6448082351036257,4.151322455173107,0.014244997054332194,3,3,1.6448082351036257,Global_Standard
CLEC3A,-0.786665402754705,0.7866654027547081,-1.573330805509413,-3.3971571167340704,0.027348877183548243,3,3,1.573330805509413,Global_Standard
FCN3,0.7220675401312356,-0.7220675401312374,1.444135080262473,2.585616254333659,0.06096505605542766,3,3,1.444135080262473,Global_Standard
ECM2,-0.05678070544263614,0.05678070544263608,-0.11356141088527222,-0.1489614759653285,0.8864646533165979,4,4,0.11356141088527222,Global_Standard
SEMA3D,0.26349002031777385,-0.2634900203177681,0.5269800406355419,0.6029400167627326,0.5790653128884291,3,3,0.5269800406355419,Global_Standard
MATN4,-0.5790222289523421,0.5790222289523403,-1.1580444579046825,-1.6408977763971364,0.17616260768454584,3,3,1.1580444579046825,Global_Standard
EFEMP2,-0.37369869259240684,0.37369869259244953,-0.7473973851848563,-0.897369216194196,0.4202513754262685,3,3,0.7473973851848563,Global_Standard
F13A1,0.29034265295027245,-0.29034265295027223,0.5806853059005447,1.094611794663158,0.29517137115911335,7,7,0.5806853059005447,Global_Standard
F2,0.018231005603268992,-0.01823100560326917,0.036462011206538164,0.0946824072793097,0.9252930318891164,14,14,0.036462011206538164,Global_Standard
PLG,0.08263412764254724,-0.08263412764254713,0.16526825528509437,0.32049793348049066,0.7533246084434735,8,8,0.16526825528509437,Global_Standard
F12,0.0486384842609802,-0.04863848426098007,0.09727696852196027,0.175072093298125,0.8639422461865713,7,7,0.09727696852196027,Global_Standard
SERPINC1,0.04929735414124725,-0.04929735414124711,0.09859470828249436,0.19075047140630919,0.8514595705723471,8,8,0.09859470828249436,Global_Standard
SERPINA1,-0.1774110344352266,0.17741103443522666,-0.35482206887045326,-0.7853645847448549,0.4424553370434523,10,10,0.35482206887045326,Global_Standard
SERPINA3,-0.007591930129089897,0.007591930129089796,-0.015183860258179693,-0.033047592536529634,0.9740003395260517,10,10,0.015183860258179693,Global_Standard
AGT,-0.2326665926405186,0.23266659264051856,-0.4653331852810372,-0.9262487708295098,0.3700091987515576,8,8,0.4653331852810372,Global_Standard
A2M,0.033323184024046326,-0.033323184024046354,0.06664636804809268,0.1288493483756392,0.8993096091896691,8,8,0.06664636804809268,Global_Standard
TIMP1,0.17224190058419692,-0.1722419005841967,0.3444838011683936,0.5222051434334137,0.6156748362707949,5,5,0.3444838011683936,Global_Standard
CST3,0.21455351768640055,-0.21455351768640052,0.42910703537280104,0.7271398792543501,0.48381540841101556,6,6,0.42910703537280104,Global_Standard
KNG1,0.2621900086659954,-0.2621900086659951,0.5243800173319906,0.9794922691012042,0.34667185704258396,7,7,0.5243800173319906,Global_Standard
TGFB1,0.010006563880092653,-0.010006563880080957,0.02001312776017361,0.02192460028403941,0.9835581962814655,3,3,0.02001312776017361,Global_Standard
COL1A1,0.09347437891731875,-0.09347437891731877,0.18694875783463752,0.36291444998846273,0.7220894696214336,8,8,0.18694875783463752,Global_Standard
COL2A1,-0.14448552842539564,0.14448552842539558,-0.2889710568507912,-0.4827486861789538,0.6396677965921564,6,6,0.2889710568507912,Global_Standard
COL3A1,0.06964765622029002,-0.06964765622029011,0.13929531244058013,0.30394329848120766,0.7646566373001411,10,10,0.13929531244058013,Global_Standard
FGA,0.2538574846706963,-0.25385748467069613,0.5077149693413925,1.1445061154577703,0.26740534967033996,10,10,0.5077149693413925,Global_Standard
FGB,0.2598513855983982,-0.2598513855983981,0.5197027711967963,1.042401685597644,0.3148925444066208,8,8,0.5197027711967963,Global_Standard
FGG,0.17112730623547923,-0.1711273062354791,0.34225461247095834,0.6718756322549083,0.5125984670433061,8,8,0.34225461247095834,Global_Standard
C1QB,0.06679854426119292,-0.06679854426119292,0.13359708852238583,0.22116727345796672,0.8294128171748949,6,6,0.13359708852238583,Global_Standard
FN1,0.19801353554318907,-0.19801353554318918,0.39602707108637825,0.7817186239537373,0.44739936021280124,8,8,0.39602707108637825,Global_Standard
AMBP,0.05246948504502702,-0.05246948504502702,0.10493897009005404,0.20305972356424598,0.8420099975753037,8,8,0.10493897009005404,Global_Standard
HPX,0.21260821313709902,-0.21260821313709896,0.425216426274198,0.8421494259179407,0.41385968614815183,8,8,0.425216426274198,Global_Standard
SLPI,0.022126185755676216,-0.022126185755676462,0.04425237151135268,0.09109424239025142,0.9285484212709487,9,9,0.04425237151135268,Global_Standard
VTN,0.14834767145108882,-0.1483476714510888,0.2966953429021776,0.5801192076600657,0.5710536445022607,8,8,0.2966953429021776,Global_Standard
ANXA1,-0.1293699006472267,0.12936990064722667,-0.2587398012944534,-0.5044559300822027,0.6217872209726574,8,8,0.2587398012944534,Global_Standard
HRG,0.0445287194936449,-0.04452871949364484,0.08905743898728974,0.17225757834614533,0.8657003663655677,8,8,0.08905743898728974,Global_Standard
SERPINE1,0.027001415036037868,-0.027001415036037812,0.05400283007207568,0.0707357776045179,0.9459068193590663,4,4,0.05400283007207568,Global_Standard
SERPINA5,-0.15231064090393792,0.1523106409039381,-0.304621281807876,-0.5095545822080249,0.6214190274245259,6,6,0.304621281807876,Global_Standard
SERPING1,0.20756956097969206,-0.20756956097969206,0.4151391219593841,0.9247336388981161,0.36733650457083633,10,10,0.4151391219593841,Global_Standard
CLEC3B,-0.031928237125852375,0.031928237125852285,-0.06385647425170465,-0.09524556816241804,0.9264623264796454,5,5,0.06385647425170465,Global_Standard
COL5A2,-0.09730417837682477,0.09730417837682477,-0.19460835675364954,-0.4025234352291685,0.6926255948523468,9,9,0.19460835675364954,Global_Standard
S100A9,0.20620590231058203,-0.20620590231058217,0.4124118046211642,0.9656345989463107,0.3457591985649532,11,11,0.4124118046211642,Global_Standard
S100A6,0.012257463638763288,-0.012257463638763566,0.024514927277526855,0.03210033033560193,0.9754332252410831,4,4,0.024514927277526855,Global_Standard
SERPINE2,0.027389240656218283,-0.02738924065621795,0.054778481312436234,0.07175263244844222,0.9451307522971926,4,4,0.054778481312436234,Global_Standard
CTSD,0.05989199995720407,-0.059891999957203956,0.11978399991440802,0.19820494802280514,0.8468560618270949,6,6,0.11978399991440802,Global_Standard
ANXA2,0.10687603962661107,-0.10687603962661119,0.21375207925322226,0.4155475259155308,0.6840400382530132,8,8,0.21375207925322226,Global_Standard
DCN,0.18011380220049222,-0.18011380220049245,0.36022760440098467,0.7083902286760824,0.49033057925283874,8,8,0.36022760440098467,Global_Standard
CTSB,-0.16137787755519023,0.1613778775551904,-0.3227557551103806,-0.5884426377840941,0.5671461083142912,7,7,0.3227557551103806,Global_Standard
LAMB1,0.016815537862682695,-0.01681553786268264,0.033631075725365334,0.06499121366976833,0.9490999085902707,8,8,0.033631075725365334,Global_Standard
THBS1,-0.10556336896607026,0.10556336896607058,-0.21112673793214082,-0.3166958989986582,0.7595806273364862,5,5,0.21112673793214082,Global_Standard
COL1A2,0.011262495041291287,-0.011262495041291343,0.02252499008258263,0.04352536025671127,0.9658974512869578,8,8,0.02252499008258263,Global_Standard
ANXA6,-0.09507574376597461,0.09507574376597472,-0.19015148753194933,-0.36919176836297407,0.7175087029143008,8,8,0.19015148753194933,Global_Standard
SERPINA6,0.14350590429092228,-0.14350590429092205,0.28701180858184433,0.43283267362561384,0.6765684609605627,5,5,0.28701180858184433,Global_Standard
MMP2,0.1026567600029818,-0.1026567600029818,0.2053135200059636,0.2704520811914807,0.7958749238781881,4,4,0.2053135200059636,Global_Standard
MMP3,0.3620234206455128,-0.3620234206455158,0.7240468412910286,0.8640002543097933,0.43632025851387773,3,3,0.7240468412910286,Global_Standard
INHBA,0.1388358635496525,-0.13883586354965063,0.2776717270993031,0.3077542111099485,0.7736283204046319,3,3,0.2776717270993031,Global_Standard
SERPINF2,-0.00047765220504081274,0.00047765220504081274,-0.0009553044100816255,-0.0018458237064399904,0.998553290567868,8,8,0.0009553044100816255,Global_Standard
ANXA5,-0.15026365979303843,0.15026365979303838,-0.3005273195860768,-0.5877954525021094,0.5660307667188209,8,8,0.3005273195860768,Global_Standard
LGALS1,-0.035284550383865326,0.03528455038386541,-0.07056910076773074,-0.13644308505235228,0.8934136461705526,8,8,0.07056910076773074,Global_Standard
SPARC,-0.01746663239468891,0.017466632394688864,-0.03493326478937778,-0.05208426504311179,0.9597386090937206,5,5,0.03493326478937778,Global_Standard
ANXA4,-0.035190287607983206,0.03519028760798326,-0.07038057521596647,-0.13607809419871117,0.8936968873890829,8,8,0.07038057521596647,Global_Standard
SPP1,-0.8062837026411364,0.8062837026411352,-1.6125674052822716,-3.7671058680316727,0.01965360844873675,3,3,1.6125674052822716,Global_Standard
CXCL10,0.19060496179692862,-0.19060496179692854,0.3812099235938572,0.6424064140990047,0.5350589903204706,6,6,0.3812099235938572,Global_Standard
HAPLN1,-0.017064419568885214,0.017064419568885603,-0.03412883913777082,-0.04469257695809056,0.9658026532829493,4,4,0.03412883913777082,Global_Standard
LAMC1,-0.06823102502187245,0.06823102502187256,-0.136462050043745,-0.26432684940791423,0.7953795214913353,8,8,0.136462050043745,Global_Standard
COL11A1,-0.08819163824992907,0.08819163824992918,-0.17638327649985824,-0.26408022577558715,0.7983935885723956,5,5,0.17638327649985824,Global_Standard
COL6A1,0.12531270195654912,-0.12531270195654926,0.2506254039130984,0.5201250091059401,0.6100984385739711,9,9,0.2506254039130984,Global_Standard
COL6A2,0.15086324089153963,-0.1508632408915396,0.30172648178307926,0.5901991078385914,0.5644628096037327,8,8,0.30172648178307926,Global_Standard
COL6A3,0.1769557673598762,-0.17695576735987623,0.35391153471975245,0.6955364720636947,0.4981028659929203,8,8,0.35391153471975245,Global_Standard
VCAN,0.08648999154626463,-0.08648999154626463,0.17297998309252927,0.35740811648510123,0.7254570412157153,9,9,0.17297998309252927,Global_Standard
