horizon,mse,mae,r2,model,split
1,0.21208957158575556,0.23395325011783535,0.02477829421562039,LSTM,train
2,0.21146347220520587,0.24828763602030268,0.012758595928593408,LSTM,train
3,0.2082212975879528,0.2458703303900752,-0.005309901474006784,LSTM,train
1,0.20315186240929062,0.1803996888643315,0.06587530772603023,Transformer,train
2,0.20644657664059304,0.2301432635020567,0.03618054663070647,Transformer,train
3,0.20346310524907502,0.2322808438950157,0.017663050509308054,Transformer,train
1,0.2329645919799657,0.26341964464007595,-0.14012501775066588,LSTM,val
2,0.2390909067058113,0.2542001948714825,-0.047512167600424204,LSTM,val
3,0.34798537844621386,0.32084771126034095,-0.021288827884636596,LSTM,val
1,0.23359232112343398,0.2744823529813272,-0.14319711422145032,Transformer,val
2,0.2254713649064701,0.2195216695858987,0.01215817264177843,Transformer,val
3,0.3473930036250382,0.2729464052532221,-0.019550289933736975,Transformer,val
1,0.38087686606421106,0.34877764756382773,0.011383041242457037,LSTM,test
2,0.39970756157441484,0.33186743259212453,-0.0011645995636828665,LSTM,test
3,0.36963003933254,0.279941756956417,-0.0013904841764600384,LSTM,test
1,0.4057988699839566,0.36961439880719427,-0.05330536048664336,Transformer,test
2,0.40508274295247243,0.33041999446163756,-0.014628045916181387,Transformer,test
3,0.38060312013768677,0.2618743292638847,-0.031118421657449158,Transformer,test
