Tissue,Distance_To_Threshold,Predicted_Distance
Lung,0.0,3.763917360694407e-07
Skeletal_muscle_EDL,0.0,1.8505059123746543e-07
Ovary_Cortex,0.0,-9.338483634013831e-07
Skin dermis,0.0,1.5733600901331565e-05
Skeletal_muscle_TA,0.0,2.6717398730484623e-05
Skeletal_muscle_Gastrocnemius,0.0,2.25030070801877e-05
Intervertebral_disc_OAF,0.0,1.4577847116152313e-05
Kidney_Glomerular,0.0,-4.816302713380467e-06
Brain_Cortex,0.0,2.2158281948233112e-05
Intervertebral_disc_IAF,0.0,9.022861819273944e-06
Skeletal_muscle_Soleus,0.0,9.903933557364078e-06
Heart_Native_Tissue,0.01535213,0.015335157738859488
Brain_Hippocampus,0.20052016,0.20048314298061795
Ovary,0.2040466,0.20404625588640604
Intervertebral_disc_NP,0.30163813,0.30161532320985474
Heart_Decellularized_Tissue,0.46356463,0.4635500235901603
Kidney_Tubulointerstitial,0.69855493,0.6985312569070067
