Study_ID,N_Young,N_Old,Test_Method,Stat_Young,P_Value_Young,Normal_Young,Stat_Old,P_Value_Old,Normal_Old,Normal_Overall
Angelidis_2019,282,276,Shapiro-Wilk,0.9452789902508976,9.56489950169607e-09,False,0.9450630696467113,1.212344663449942e-08,False,False
Dipali_2023,173,173,Shapiro-Wilk,0.9889691815334012,0.197551061565503,True,0.9884594141223897,0.17014798659999844,True,True
LiDermis_2021,240,180,Shapiro-Wilk,0.9801336466689201,0.0019086848626467098,False,0.9742004174378509,0.0020191950744640756,False,False
Ouni_2022,98,98,Shapiro-Wilk,0.9670504461017327,0.014615904182709043,False,0.9522523634481556,0.0013395437646278156,False,False
Randles_2021,5202,5213,D'Agostino-Pearson,37.78085332191824,6.251610909060217e-09,False,50.8995004272795,8.857556196864344e-12,False,False
Santinha_2024_Human,207,207,Shapiro-Wilk,0.9938060804043815,0.5449789397247286,True,0.9897176631189225,0.14565565310468737,True,True
Santinha_2024_Mouse_DT,155,155,Shapiro-Wilk,0.9942094042290563,0.7975355731211481,True,0.992649651178587,0.6145520363336174,True,True
Santinha_2024_Mouse_NT,191,191,Shapiro-Wilk,0.992791592931347,0.4701310550346743,True,0.993401685179071,0.5509484378593603,True,True
Schuler_2021,1290,1290,Shapiro-Wilk,0.9976931966543421,0.06443623598738503,True,0.9976715408878657,0.06154408729711201,True,True
Tam_2020,805,927,Shapiro-Wilk,0.9498207234896343,6.52335110069361e-16,False,0.9517060924038209,7.062959908173998e-17,False,False
Tsumagari_2023,423,423,Shapiro-Wilk,0.9879026891387162,0.0013967665009644963,False,0.9879682908369808,0.0014572404753553612,False,False
