Gene,Mean_Pct_Delta,Std_Pct_Delta,N_Obs,SE,T_Stat,P_Value,Abs_Effect,Method
MATN2,-15.696196564808394,9.259687604720401,4,4.629843802360201,-3.39022162190586,0.042767888141046706,15.696196564808394,Percentile_Norm
AGRN,-11.859903402338949,9.74840861174619,5,4.359620865661767,-2.720397889585447,0.0529650990151016,11.859903402338949,Percentile_Norm
LAMA5,-2.9433507827396435,18.23668315313611,5,8.155692642907509,-0.3608952558185588,0.7364304408751958,2.9433507827396435,Percentile_Norm
P4HA2,-10.178891584327413,11.258236049082004,3,6.499945613537845,-1.5659964235896369,0.25784200369081645,10.178891584327413,Percentile_Norm
CILP,37.94522478996209,29.95025050653974,3,17.291785192247445,2.194407596907597,0.15943590286713438,37.94522478996209,Percentile_Norm
F13A1,6.808446259981275,33.49717763490141,4,16.748588817450706,0.4065086518147375,0.7116299872265714,6.808446259981275,Percentile_Norm
F2,13.610593694832614,29.846369473882003,8,10.552285124390567,1.2898242925006895,0.23808679239284158,13.610593694832614,Percentile_Norm
PLG,15.30790661231821,37.35235605566719,5,16.70448145204955,0.9163951994714575,0.41131022018128194,15.30790661231821,Percentile_Norm
F12,10.809820339403007,19.13449849772385,5,8.557207871255626,1.2632415271474349,0.2751170680312187,10.809820339403007,Percentile_Norm
SERPINC1,18.627627693251494,43.663049539325684,5,19.52670937497462,0.9539563136595157,0.39412641818643923,18.627627693251494,Percentile_Norm
SERPINA1,5.119585700210853,15.53510841707362,5,6.947511691681153,0.7368948664513899,0.5020711793338297,5.119585700210853,Percentile_Norm
SERPINA3,7.845335529168497,12.931491118704407,5,5.783138638371571,1.3565878357323289,0.24642557768444817,7.845335529168497,Percentile_Norm
AGT,-5.181359659921651,19.049394801820508,5,8.519148341420358,-0.6082016009428692,0.5758961821294322,5.181359659921651,Percentile_Norm
A2M,8.033235600771832,12.00401238981862,5,5.368357541276827,1.4964047269588496,0.2088854826323332,8.033235600771832,Percentile_Norm
CST3,2.782777503277375,12.206968181497052,3,7.0476963655765195,0.3948492328457083,0.731084152537794,2.782777503277375,Percentile_Norm
KNG1,26.738202358097016,29.9221487307732,5,13.381591718973585,1.9981331757555618,0.1163643207910472,26.738202358097016,Percentile_Norm
COL1A1,-7.718115864323463,14.66481176386248,5,6.558303196247019,-1.1768464545433253,0.3045054084997014,7.718115864323463,Percentile_Norm
COL2A1,15.569735103278129,35.40617170580035,3,20.441762765317943,0.7616630366973131,0.5258213053840612,15.569735103278129,Percentile_Norm
COL3A1,-12.439183735319162,14.298006736134827,5,6.394263000949474,-1.9453662968620602,0.12361304508202653,12.439183735319162,Percentile_Norm
FGA,20.016272983401187,37.56857562212216,5,16.80117778178132,1.1913612987957438,0.29936947306183725,20.016272983401187,Percentile_Norm
FGB,21.21429810246902,30.72495571517093,5,13.740617916958572,1.543911506067459,0.19748843202272415,21.21429810246902,Percentile_Norm
FGG,22.188590256738127,32.71967896666645,5,14.632685274287251,1.516371728142627,0.2040157889186256,22.188590256738127,Percentile_Norm
C1QB,1.7919591140423767,21.899875705132423,4,10.949937852566212,0.16365016296621407,0.8804101673732971,1.7919591140423767,Percentile_Norm
FN1,-1.9051701783322514,9.789676171011607,5,4.378076279218361,-0.43516148573646835,0.6858954689996322,1.9051701783322514,Percentile_Norm
AMBP,22.74853740832869,27.523794476898242,5,12.309015089815546,1.8481200357899297,0.1382904315903859,22.74853740832869,Percentile_Norm
HPX,28.006284045281813,36.79346545955619,5,16.454537979071635,1.7020401351227685,0.1639624990982549,28.006284045281813,Percentile_Norm
SLPI,8.62479966466141,26.14007559301148,4,13.07003779650574,0.6598909505041554,0.5564626241632689,8.62479966466141,Percentile_Norm
VTN,41.68274172861485,29.74715866551342,5,13.303333782711986,3.1332553485790617,0.03507496146602174,41.68274172861485,Percentile_Norm
ANXA1,-11.453418417255618,13.350270091682898,5,5.970422288597062,-1.9183598518869522,0.1275120700574588,11.453418417255618,Percentile_Norm
HRG,20.89866033874508,29.15060221316302,5,13.036545626737665,1.603082667534442,0.1841791647987392,20.89866033874508,Percentile_Norm
SERPINA5,-3.1434143419027802,2.430151404439124,3,1.4030485675244755,-2.240417341681185,0.15437703530090974,3.1434143419027802,Percentile_Norm
SERPING1,5.832980988400008,18.202173344905262,5,8.140259387488578,0.7165595972734219,0.5132568451836668,5.832980988400008,Percentile_Norm
CLEC3B,-4.9258348067381545,11.387141665302982,3,6.5743693057630805,-0.749248266661895,0.5318453555685412,4.9258348067381545,Percentile_Norm
COL5A2,-8.69290211424334,18.39947381104135,5,8.228494838343115,-1.0564389095483395,0.3503486644068645,8.69290211424334,Percentile_Norm
