Gene,Spearman_Rho,P_Value,N_Obs,Median_Old,Median_Young,Abs_Effect,Method
PRSS2,-0.10444659357341869,0.7739992800763527,10,29.94843333333333,30.25895,0.10444659357341869,Rank_Spearman
MATN2,0.05354104718360296,0.8328887008520895,18,30.518258333333332,32.25801666666667,0.05354104718360296,Rank_Spearman
AGRN,-0.12139539573337679,0.6101689948464966,20,34.57086515151515,57.79923333333333,0.12139539573337679,Rank_Spearman
PLOD2,-0.6831300510639732,0.1347019353189672,6,28.42685,29.21334,0.6831300510639732,Rank_Spearman
NELL1,0.4364357804719848,0.2796582909046579,8,26.1293,25.2824,0.4364357804719848,Rank_Spearman
SEMA3E,-0.09759000729485333,0.8540797033781717,6,26.111799999999995,26.15582857142857,0.09759000729485333,Rank_Spearman
LAMA5,-0.027116307227332024,0.9205950662198001,16,26.742710833333334,27.968557575757576,0.027116307227332024,Rank_Spearman
MATN3,-0.8783100656536799,0.021311641128756727,6,26.742266666666666,31.189566666666668,0.8783100656536799,Rank_Spearman
CHAD,-0.8783100656536799,0.021311641128756727,6,35.295633333333335,37.46103333333333,0.8783100656536799,Rank_Spearman
P4HA2,-0.10444659357341869,0.7739992800763527,10,24.801866666666665,25.44175,0.10444659357341869,Rank_Spearman
EDIL3,-0.4879500364742666,0.3261642353450604,6,30.655383333333333,31.54925,0.4879500364742666,Rank_Spearman
SRPX2,-0.2182178902359924,0.6036450565101361,8,31.48346666666667,32.09455,0.2182178902359924,Rank_Spearman
SLIT3,-0.4879500364742666,0.3261642353450604,6,24.53135714285714,27.71528333333333,0.4879500364742666,Rank_Spearman
CILP,0.10444659357341869,0.7739992800763527,10,36.2164,35.9438,0.10444659357341869,Rank_Spearman
CRLF1,0.8783100656536799,0.021311641128756727,6,27.7834,24.41015,0.8783100656536799,Rank_Spearman
CLEC3A,-0.8783100656536799,0.021311641128756727,6,30.900266666666667,34.21344166666667,0.8783100656536799,Rank_Spearman
FCN3,0.8783100656536799,0.021311641128756727,6,27.53605,25.7204,0.8783100656536799,Rank_Spearman
ECM2,-0.5455447255899809,0.16193822846628417,8,27.16163333333333,28.33659166666667,0.5455447255899809,Rank_Spearman
SEMA3D,0.09759000729485333,0.8540797033781717,6,25.4999,25.454966666666667,0.09759000729485333,Rank_Spearman
MATN4,-0.6831300510639732,0.1347019353189672,6,27.85220909090909,29.103,0.6831300510639732,Rank_Spearman
